#class_of_ser		user_id			country_code		allow_access
#----------------	-------------		--------------------	-------------
*                  	02racsa1116       	*                  	N
*                  	02racsa1117       	*                  	N
*                  	02racsa1118       	*                  	N
*                  	02racsa1119       	*                  	N
*                  	02racsa1120       	*                  	N
*                  	02racsa1121       	*                  	N
*                  	02racsa1122       	*                  	N
*                  	02racsa1123       	*                  	N
*                  	02racsa1124       	*                  	N
*                  	02racsa1125       	*                  	N
*                  	02racsa1126       	*                  	N
*                  	02racsa1127       	*                  	N
*                  	02racsa1128       	*                  	N
*                  	02racsa1129       	*                  	N
*                  	02racsa1130       	*                  	N
*                  	02racsa1131       	*                  	N
*                  	02racsa1132       	*                  	N
*                  	02racsa1133       	*                  	N
*                  	02racsa1160       	*                  	N
*                  	02racsa1161       	*                  	N
*                  	02racsa1162       	*                  	N
*                  	02racsa1163       	*                  	N
*                  	02racsa1168       	*                  	N
*                  	02racsa1170       	*                  	N
*                  	02racsa1171       	*                  	N
*                  	dulukids          	*                  	N
*                  	dulzuragloria     	*                  	N
*                  	dumanzor          	*                  	N
*                  	dumary            	*                  	N
*                  	dumathieu         	*                  	N
*                  	dunamis           	*                  	N
*                  	dunamispublic     	*                  	N
*                  	dunete            	*                  	N
*                  	dunga2003         	*                  	N
*                  	duniacarvajal     	*                  	N
*                  	duniamc           	*                  	N
*                  	mcfm04            	*                  	N
*                  	permiso1          	*                  	N
*                  	permiso2          	*                  	N
*                  	interface1        	*                  	N
*                  	interface2        	*                  	N
